[2025-06-27 20:59:16] test_TSPlib.py(135) : DEBUG_MODE: False
[2025-06-27 20:59:16] test_TSPlib.py(136) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-27 20:59:16] test_TSPlib.py(137) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-27 21:23:22] TSPTester_inTSPlib.py(258) : RRC step45, name:['pr124'], gap:0.001251 %, Elapsed[24.10m], stu_l:59030.738281 , opt_l:59030.000000
[2025-06-27 21:23:23] TSPTester_inTSPlib.py(258) : RRC step46, name:['pr124'], gap:0.001244 %, Elapsed[24.10m], stu_l:59030.734375 , opt_l:59030.000000
[2025-06-27 21:23:23] TSPTester_inTSPlib.py(258) : RRC step47, name:['pr124'], gap:0.001244 %, Elapsed[24.11m], stu_l:59030.734375 , opt_l:59030.000000
[2025-06-27 21:23:23] TSPTester_inTSPlib.py(258) : RRC step48, name:['pr124'], gap:0.001244 %, Elapsed[24.11m], stu_l:59030.734375 , opt_l:59030.000000
[2025-06-27 21:23:23] TSPTester_inTSPlib.py(258) : RRC step49, name:['pr124'], gap:0.001244 %, Elapsed[24.11m], stu_l:59030.734375 , opt_l:59030.000000
[2025-06-27 21:23:23] TSPTester_inTSPlib.py(103) : episode  36/ 70, Elapsed[24.11m], Remain[22.77m], Score_teacher:59030.0000,Score_studetnt: 59030.7344,
[2025-06-27 21:23:23] TSPTester_inTSPlib.py(192) : greedy, name:['pr136'], gap:0.449260 %,  Elapsed[24.12m], stu_l:97206.757812 , opt_l:96772.000000
[2025-06-27 21:23:23] TSPTester_inTSPlib.py(258) : RRC step0, name:['pr136'], gap:0.271103 %, Elapsed[24.12m], stu_l:97034.351562 , opt_l:96772.000000
[2025-06-27 21:23:24] TSPTester_inTSPlib.py(258) : RRC step1, name:['pr136'], gap:0.271095 %, Elapsed[24.13m], stu_l:97034.343750 , opt_l:96772.000000
[2025-06-27 21:23:24] TSPTester_inTSPlib.py(258) : RRC step2, name:['pr136'], gap:0.271103 %, Elapsed[24.13m], stu_l:97034.351562 , opt_l:96772.000000
[2025-06-27 21:23:24] TSPTester_inTSPlib.py(258) : RRC step3, name:['pr136'], gap:0.271095 %, Elapsed[24.13m], stu_l:97034.343750 , opt_l:96772.000000
[2025-06-27 21:23:24] TSPTester_inTSPlib.py(258) : RRC step4, name:['pr136'], gap:0.271103 %, Elapsed[24.13m], stu_l:97034.351562 , opt_l:96772.000000
[2025-06-27 21:23:24] TSPTester_inTSPlib.py(258) : RRC step5, name:['pr136'], gap:0.271095 %, Elapsed[24.13m], stu_l:97034.343750 , opt_l:96772.000000
[2025-06-27 21:23:24] TSPTester_inTSPlib.py(258) : RRC step6, name:['pr136'], gap:0.008735 %, Elapsed[24.14m], stu_l:96780.453125 , opt_l:96772.000000
[2025-06-27 21:23:25] TSPTester_inTSPlib.py(258) : RRC step7, name:['pr136'], gap:0.008743 %, Elapsed[24.14m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:25] TSPTester_inTSPlib.py(258) : RRC step8, name:['pr136'], gap:0.008743 %, Elapsed[24.14m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:25] TSPTester_inTSPlib.py(258) : RRC step9, name:['pr136'], gap:0.008735 %, Elapsed[24.14m], stu_l:96780.453125 , opt_l:96772.000000
[2025-06-27 21:23:25] TSPTester_inTSPlib.py(258) : RRC step10, name:['pr136'], gap:0.008743 %, Elapsed[24.15m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:25] TSPTester_inTSPlib.py(258) : RRC step11, name:['pr136'], gap:0.008743 %, Elapsed[24.15m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:26] TSPTester_inTSPlib.py(258) : RRC step12, name:['pr136'], gap:0.008735 %, Elapsed[24.16m], stu_l:96780.453125 , opt_l:96772.000000
[2025-06-27 21:23:26] TSPTester_inTSPlib.py(258) : RRC step13, name:['pr136'], gap:0.008735 %, Elapsed[24.16m], stu_l:96780.453125 , opt_l:96772.000000
[2025-06-27 21:23:26] TSPTester_inTSPlib.py(258) : RRC step14, name:['pr136'], gap:0.008735 %, Elapsed[24.17m], stu_l:96780.453125 , opt_l:96772.000000
[2025-06-27 21:23:26] TSPTester_inTSPlib.py(258) : RRC step15, name:['pr136'], gap:0.008743 %, Elapsed[24.17m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:26] TSPTester_inTSPlib.py(258) : RRC step16, name:['pr136'], gap:0.008735 %, Elapsed[24.17m], stu_l:96780.453125 , opt_l:96772.000000
[2025-06-27 21:23:26] TSPTester_inTSPlib.py(258) : RRC step17, name:['pr136'], gap:0.008743 %, Elapsed[24.17m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:27] TSPTester_inTSPlib.py(258) : RRC step18, name:['pr136'], gap:0.008743 %, Elapsed[24.17m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:27] TSPTester_inTSPlib.py(258) : RRC step19, name:['pr136'], gap:0.008743 %, Elapsed[24.18m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:27] TSPTester_inTSPlib.py(258) : RRC step20, name:['pr136'], gap:0.008735 %, Elapsed[24.18m], stu_l:96780.453125 , opt_l:96772.000000
[2025-06-27 21:23:27] TSPTester_inTSPlib.py(258) : RRC step21, name:['pr136'], gap:0.008743 %, Elapsed[24.18m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:28] TSPTester_inTSPlib.py(258) : RRC step22, name:['pr136'], gap:0.008743 %, Elapsed[24.19m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:28] TSPTester_inTSPlib.py(258) : RRC step23, name:['pr136'], gap:0.008743 %, Elapsed[24.19m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:28] TSPTester_inTSPlib.py(258) : RRC step24, name:['pr136'], gap:0.008743 %, Elapsed[24.19m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:28] TSPTester_inTSPlib.py(258) : RRC step25, name:['pr136'], gap:0.008743 %, Elapsed[24.20m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:28] TSPTester_inTSPlib.py(258) : RRC step26, name:['pr136'], gap:0.008743 %, Elapsed[24.20m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:28] TSPTester_inTSPlib.py(258) : RRC step27, name:['pr136'], gap:0.008743 %, Elapsed[24.20m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:28] TSPTester_inTSPlib.py(258) : RRC step28, name:['pr136'], gap:0.008743 %, Elapsed[24.20m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:29] TSPTester_inTSPlib.py(258) : RRC step29, name:['pr136'], gap:0.008743 %, Elapsed[24.21m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:29] TSPTester_inTSPlib.py(258) : RRC step30, name:['pr136'], gap:0.008743 %, Elapsed[24.21m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:29] TSPTester_inTSPlib.py(258) : RRC step31, name:['pr136'], gap:0.008743 %, Elapsed[24.21m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:29] TSPTester_inTSPlib.py(258) : RRC step32, name:['pr136'], gap:0.008743 %, Elapsed[24.21m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:29] TSPTester_inTSPlib.py(258) : RRC step33, name:['pr136'], gap:0.008743 %, Elapsed[24.22m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:30] TSPTester_inTSPlib.py(258) : RRC step34, name:['pr136'], gap:0.008743 %, Elapsed[24.22m], stu_l:96780.460938 , opt_l:96772.000000
[2025-06-27 21:23:30] TSPTester_inTSPlib.py(258) : RRC step35, name:['pr136'], gap:-0.001114 %, Elapsed[24.23m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:30] TSPTester_inTSPlib.py(258) : RRC step36, name:['pr136'], gap:-0.001106 %, Elapsed[24.23m], stu_l:96770.929688 , opt_l:96772.000000
[2025-06-27 21:23:30] TSPTester_inTSPlib.py(258) : RRC step37, name:['pr136'], gap:-0.001114 %, Elapsed[24.23m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:30] TSPTester_inTSPlib.py(258) : RRC step38, name:['pr136'], gap:-0.001114 %, Elapsed[24.23m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:30] TSPTester_inTSPlib.py(258) : RRC step39, name:['pr136'], gap:-0.001114 %, Elapsed[24.24m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:31] TSPTester_inTSPlib.py(258) : RRC step40, name:['pr136'], gap:-0.001114 %, Elapsed[24.24m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:31] TSPTester_inTSPlib.py(258) : RRC step41, name:['pr136'], gap:-0.001114 %, Elapsed[24.24m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:31] TSPTester_inTSPlib.py(258) : RRC step42, name:['pr136'], gap:-0.001114 %, Elapsed[24.25m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:31] TSPTester_inTSPlib.py(258) : RRC step43, name:['pr136'], gap:-0.001114 %, Elapsed[24.25m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:31] TSPTester_inTSPlib.py(258) : RRC step44, name:['pr136'], gap:-0.001106 %, Elapsed[24.25m], stu_l:96770.929688 , opt_l:96772.000000
[2025-06-27 21:23:32] TSPTester_inTSPlib.py(258) : RRC step45, name:['pr136'], gap:-0.001114 %, Elapsed[24.26m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:32] TSPTester_inTSPlib.py(258) : RRC step46, name:['pr136'], gap:-0.001106 %, Elapsed[24.26m], stu_l:96770.929688 , opt_l:96772.000000
[2025-06-27 21:23:32] TSPTester_inTSPlib.py(258) : RRC step47, name:['pr136'], gap:-0.001114 %, Elapsed[24.26m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:32] TSPTester_inTSPlib.py(258) : RRC step48, name:['pr136'], gap:-0.001114 %, Elapsed[24.27m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:32] TSPTester_inTSPlib.py(258) : RRC step49, name:['pr136'], gap:-0.001114 %, Elapsed[24.27m], stu_l:96770.921875 , opt_l:96772.000000
[2025-06-27 21:23:32] TSPTester_inTSPlib.py(103) : episode  37/ 70, Elapsed[24.27m], Remain[21.65m], Score_teacher:96772.0000,Score_studetnt: 96770.9219,
[2025-06-27 21:23:33] TSPTester_inTSPlib.py(192) : greedy, name:['pr144'], gap:0.194388 %,  Elapsed[24.28m], stu_l:58650.789062 , opt_l:58537.000000
[2025-06-27 21:23:33] TSPTester_inTSPlib.py(258) : RRC step0, name:['pr144'], gap:0.194388 %, Elapsed[24.28m], stu_l:58650.789062 , opt_l:58537.000000
[2025-06-27 21:23:33] TSPTester_inTSPlib.py(258) : RRC step1, name:['pr144'], gap:0.194388 %, Elapsed[24.28m], stu_l:58650.789062 , opt_l:58537.000000
[2025-06-27 21:23:33] TSPTester_inTSPlib.py(258) : RRC step2, name:['pr144'], gap:0.194388 %, Elapsed[24.29m], stu_l:58650.789062 , opt_l:58537.000000
[2025-06-27 21:23:34] TSPTester_inTSPlib.py(258) : RRC step3, name:['pr144'], gap:0.116006 %, Elapsed[24.29m], stu_l:58604.906250 , opt_l:58537.000000
[2025-06-27 21:23:34] TSPTester_inTSPlib.py(258) : RRC step4, name:['pr144'], gap:0.116006 %, Elapsed[24.29m], stu_l:58604.906250 , opt_l:58537.000000
[2025-06-27 21:23:34] TSPTester_inTSPlib.py(258) : RRC step5, name:['pr144'], gap:0.116006 %, Elapsed[24.30m], stu_l:58604.906250 , opt_l:58537.000000
[2025-06-27 21:23:34] TSPTester_inTSPlib.py(258) : RRC step6, name:['pr144'], gap:0.116006 %, Elapsed[24.30m], stu_l:58604.906250 , opt_l:58537.000000
[2025-06-27 21:23:35] TSPTester_inTSPlib.py(258) : RRC step7, name:['pr144'], gap:0.116012 %, Elapsed[24.31m], stu_l:58604.910156 , opt_l:58537.000000
[2025-06-27 21:23:35] TSPTester_inTSPlib.py(258) : RRC step8, name:['pr144'], gap:0.116006 %, Elapsed[24.32m], stu_l:58604.906250 , opt_l:58537.000000
[2025-06-27 21:23:35] TSPTester_inTSPlib.py(258) : RRC step9, name:['pr144'], gap:0.115999 %, Elapsed[24.32m], stu_l:58604.902344 , opt_l:58537.000000
[2025-06-27 21:23:36] TSPTester_inTSPlib.py(258) : RRC step10, name:['pr144'], gap:0.116006 %, Elapsed[24.32m], stu_l:58604.906250 , opt_l:58537.000000
[2025-06-27 21:23:36] TSPTester_inTSPlib.py(258) : RRC step11, name:['pr144'], gap:0.116006 %, Elapsed[24.32m], stu_l:58604.906250 , opt_l:58537.000000
[2025-06-27 21:23:36] TSPTester_inTSPlib.py(258) : RRC step12, name:['pr144'], gap:0.116006 %, Elapsed[24.33m], stu_l:58604.906250 , opt_l:58537.000000
[2025-06-27 21:23:36] TSPTester_inTSPlib.py(258) : RRC step13, name:['pr144'], gap:0.116006 %, Elapsed[24.33m], stu_l:58604.906250 , opt_l:58537.000000
[2025-06-27 21:23:36] TSPTester_inTSPlib.py(258) : RRC step14, name:['pr144'], gap:0.116012 %, Elapsed[24.33m], stu_l:58604.910156 , opt_l:58537.000000
[2025-06-27 21:23:36] TSPTester_inTSPlib.py(258) : RRC step15, name:['pr144'], gap:0.116006 %, Elapsed[24.33m], stu_l:58604.906250 , opt_l:58537.000000
[2025-06-27 21:23:36] TSPTester_inTSPlib.py(258) : RRC step16, name:['pr144'], gap:0.115999 %, Elapsed[24.34m], stu_l:58604.902344 , opt_l:58537.000000
[2025-06-27 21:23:36] TSPTester_inTSPlib.py(258) : RRC step17, name:['pr144'], gap:0.116006 %, Elapsed[24.34m], stu_l:58604.906250 , opt_l:58537.000000
[2025-06-27 21:23:37] TSPTester_inTSPlib.py(258) : RRC step18, name:['pr144'], gap:0.085656 %, Elapsed[24.34m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:37] TSPTester_inTSPlib.py(258) : RRC step19, name:['pr144'], gap:0.085663 %, Elapsed[24.34m], stu_l:58587.144531 , opt_l:58537.000000
[2025-06-27 21:23:37] TSPTester_inTSPlib.py(258) : RRC step20, name:['pr144'], gap:0.085656 %, Elapsed[24.35m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:38] TSPTester_inTSPlib.py(258) : RRC step21, name:['pr144'], gap:0.085656 %, Elapsed[24.36m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:38] TSPTester_inTSPlib.py(258) : RRC step22, name:['pr144'], gap:0.085656 %, Elapsed[24.36m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:38] TSPTester_inTSPlib.py(258) : RRC step23, name:['pr144'], gap:0.085656 %, Elapsed[24.36m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:38] TSPTester_inTSPlib.py(258) : RRC step24, name:['pr144'], gap:0.085656 %, Elapsed[24.36m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:38] TSPTester_inTSPlib.py(258) : RRC step25, name:['pr144'], gap:0.085656 %, Elapsed[24.37m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:38] TSPTester_inTSPlib.py(258) : RRC step26, name:['pr144'], gap:0.085656 %, Elapsed[24.37m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:38] TSPTester_inTSPlib.py(258) : RRC step27, name:['pr144'], gap:0.085656 %, Elapsed[24.37m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:39] TSPTester_inTSPlib.py(258) : RRC step28, name:['pr144'], gap:0.085650 %, Elapsed[24.38m], stu_l:58587.136719 , opt_l:58537.000000
[2025-06-27 21:23:39] TSPTester_inTSPlib.py(258) : RRC step29, name:['pr144'], gap:0.085663 %, Elapsed[24.38m], stu_l:58587.144531 , opt_l:58537.000000
[2025-06-27 21:23:39] TSPTester_inTSPlib.py(258) : RRC step30, name:['pr144'], gap:0.085656 %, Elapsed[24.38m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:39] TSPTester_inTSPlib.py(258) : RRC step31, name:['pr144'], gap:0.085656 %, Elapsed[24.38m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:39] TSPTester_inTSPlib.py(258) : RRC step32, name:['pr144'], gap:0.085656 %, Elapsed[24.39m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:40] TSPTester_inTSPlib.py(258) : RRC step33, name:['pr144'], gap:0.085656 %, Elapsed[24.39m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:40] TSPTester_inTSPlib.py(258) : RRC step34, name:['pr144'], gap:0.085656 %, Elapsed[24.39m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:40] TSPTester_inTSPlib.py(258) : RRC step35, name:['pr144'], gap:0.085656 %, Elapsed[24.39m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:40] TSPTester_inTSPlib.py(258) : RRC step36, name:['pr144'], gap:0.085656 %, Elapsed[24.40m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:40] TSPTester_inTSPlib.py(258) : RRC step37, name:['pr144'], gap:0.085663 %, Elapsed[24.40m], stu_l:58587.144531 , opt_l:58537.000000
[2025-06-27 21:23:40] TSPTester_inTSPlib.py(258) : RRC step38, name:['pr144'], gap:0.085656 %, Elapsed[24.40m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:41] TSPTester_inTSPlib.py(258) : RRC step39, name:['pr144'], gap:0.085663 %, Elapsed[24.41m], stu_l:58587.144531 , opt_l:58537.000000
[2025-06-27 21:23:41] TSPTester_inTSPlib.py(258) : RRC step40, name:['pr144'], gap:0.085656 %, Elapsed[24.41m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:41] TSPTester_inTSPlib.py(258) : RRC step41, name:['pr144'], gap:0.085656 %, Elapsed[24.41m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:41] TSPTester_inTSPlib.py(258) : RRC step42, name:['pr144'], gap:0.085656 %, Elapsed[24.41m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:41] TSPTester_inTSPlib.py(258) : RRC step43, name:['pr144'], gap:0.085656 %, Elapsed[24.41m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:41] TSPTester_inTSPlib.py(258) : RRC step44, name:['pr144'], gap:0.085656 %, Elapsed[24.42m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:41] TSPTester_inTSPlib.py(258) : RRC step45, name:['pr144'], gap:0.085656 %, Elapsed[24.42m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:41] TSPTester_inTSPlib.py(258) : RRC step46, name:['pr144'], gap:0.085656 %, Elapsed[24.42m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:42] TSPTester_inTSPlib.py(258) : RRC step47, name:['pr144'], gap:0.085656 %, Elapsed[24.43m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:42] TSPTester_inTSPlib.py(258) : RRC step48, name:['pr144'], gap:0.085663 %, Elapsed[24.43m], stu_l:58587.144531 , opt_l:58537.000000
[2025-06-27 21:23:42] TSPTester_inTSPlib.py(258) : RRC step49, name:['pr144'], gap:0.085656 %, Elapsed[24.44m], stu_l:58587.140625 , opt_l:58537.000000
[2025-06-27 21:23:42] TSPTester_inTSPlib.py(103) : episode  38/ 70, Elapsed[24.44m], Remain[20.58m], Score_teacher:58537.0000,Score_studetnt: 58587.1406,
[2025-06-27 21:23:43] TSPTester_inTSPlib.py(192) : greedy, name:['pr152'], gap:12.136444 %,  Elapsed[24.44m], stu_l:82624.375000 , opt_l:73682.000000
[2025-06-27 21:23:43] TSPTester_inTSPlib.py(258) : RRC step0, name:['pr152'], gap:12.136444 %, Elapsed[24.45m], stu_l:82624.375000 , opt_l:73682.000000
[2025-06-27 21:23:43] TSPTester_inTSPlib.py(258) : RRC step1, name:['pr152'], gap:9.025462 %, Elapsed[24.45m], stu_l:80332.140625 , opt_l:73682.000000
[2025-06-27 21:23:43] TSPTester_inTSPlib.py(258) : RRC step2, name:['pr152'], gap:9.025462 %, Elapsed[24.45m], stu_l:80332.140625 , opt_l:73682.000000
[2025-06-27 21:23:43] TSPTester_inTSPlib.py(258) : RRC step3, name:['pr152'], gap:9.025472 %, Elapsed[24.45m], stu_l:80332.148438 , opt_l:73682.000000
[2025-06-27 21:23:43] TSPTester_inTSPlib.py(258) : RRC step4, name:['pr152'], gap:8.874252 %, Elapsed[24.45m], stu_l:80220.726562 , opt_l:73682.000000
[2025-06-27 21:23:43] TSPTester_inTSPlib.py(258) : RRC step5, name:['pr152'], gap:8.874252 %, Elapsed[24.45m], stu_l:80220.726562 , opt_l:73682.000000
[2025-06-27 21:23:44] TSPTester_inTSPlib.py(258) : RRC step6, name:['pr152'], gap:6.918201 %, Elapsed[24.46m], stu_l:78779.468750 , opt_l:73682.000000
[2025-06-27 21:23:44] TSPTester_inTSPlib.py(258) : RRC step7, name:['pr152'], gap:6.918190 %, Elapsed[24.46m], stu_l:78779.460938 , opt_l:73682.000000
[2025-06-27 21:23:44] TSPTester_inTSPlib.py(258) : RRC step8, name:['pr152'], gap:4.888724 %, Elapsed[24.47m], stu_l:77284.109375 , opt_l:73682.000000
[2025-06-27 21:23:45] TSPTester_inTSPlib.py(258) : RRC step9, name:['pr152'], gap:4.888724 %, Elapsed[24.47m], stu_l:77284.109375 , opt_l:73682.000000
[2025-06-27 21:23:45] TSPTester_inTSPlib.py(258) : RRC step10, name:['pr152'], gap:4.888734 %, Elapsed[24.48m], stu_l:77284.117188 , opt_l:73682.000000
[2025-06-27 21:23:45] TSPTester_inTSPlib.py(258) : RRC step11, name:['pr152'], gap:2.228835 %, Elapsed[24.48m], stu_l:75324.250000 , opt_l:73682.000000
[2025-06-27 21:23:45] TSPTester_inTSPlib.py(258) : RRC step12, name:['pr152'], gap:2.228835 %, Elapsed[24.48m], stu_l:75324.250000 , opt_l:73682.000000
[2025-06-27 21:23:45] TSPTester_inTSPlib.py(258) : RRC step13, name:['pr152'], gap:2.228835 %, Elapsed[24.48m], stu_l:75324.250000 , opt_l:73682.000000
[2025-06-27 21:23:45] TSPTester_inTSPlib.py(258) : RRC step14, name:['pr152'], gap:2.228835 %, Elapsed[24.49m], stu_l:75324.250000 , opt_l:73682.000000
[2025-06-27 21:23:45] TSPTester_inTSPlib.py(258) : RRC step15, name:['pr152'], gap:2.228835 %, Elapsed[24.49m], stu_l:75324.250000 , opt_l:73682.000000
[2025-06-27 21:23:46] TSPTester_inTSPlib.py(258) : RRC step16, name:['pr152'], gap:2.228835 %, Elapsed[24.49m], stu_l:75324.250000 , opt_l:73682.000000
[2025-06-27 21:23:46] TSPTester_inTSPlib.py(258) : RRC step17, name:['pr152'], gap:2.228835 %, Elapsed[24.50m], stu_l:75324.250000 , opt_l:73682.000000
[2025-06-27 21:23:47] TSPTester_inTSPlib.py(258) : RRC step18, name:['pr152'], gap:2.228835 %, Elapsed[24.51m], stu_l:75324.250000 , opt_l:73682.000000
[2025-06-27 21:23:47] TSPTester_inTSPlib.py(258) : RRC step19, name:['pr152'], gap:2.228835 %, Elapsed[24.51m], stu_l:75324.250000 , opt_l:73682.000000
[2025-06-27 21:23:47] TSPTester_inTSPlib.py(258) : RRC step20, name:['pr152'], gap:2.228835 %, Elapsed[24.51m], stu_l:75324.250000 , opt_l:73682.000000
[2025-06-27 21:23:47] TSPTester_inTSPlib.py(258) : RRC step21, name:['pr152'], gap:1.483720 %, Elapsed[24.51m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:48] TSPTester_inTSPlib.py(258) : RRC step22, name:['pr152'], gap:1.483720 %, Elapsed[24.52m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:48] TSPTester_inTSPlib.py(258) : RRC step23, name:['pr152'], gap:1.483720 %, Elapsed[24.52m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:48] TSPTester_inTSPlib.py(258) : RRC step24, name:['pr152'], gap:1.483720 %, Elapsed[24.53m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:48] TSPTester_inTSPlib.py(258) : RRC step25, name:['pr152'], gap:1.483720 %, Elapsed[24.53m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:48] TSPTester_inTSPlib.py(258) : RRC step26, name:['pr152'], gap:1.483720 %, Elapsed[24.53m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:49] TSPTester_inTSPlib.py(258) : RRC step27, name:['pr152'], gap:1.483720 %, Elapsed[24.54m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:49] TSPTester_inTSPlib.py(258) : RRC step28, name:['pr152'], gap:1.483720 %, Elapsed[24.54m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:49] TSPTester_inTSPlib.py(258) : RRC step29, name:['pr152'], gap:1.483720 %, Elapsed[24.55m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:49] TSPTester_inTSPlib.py(258) : RRC step30, name:['pr152'], gap:1.483720 %, Elapsed[24.55m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:50] TSPTester_inTSPlib.py(258) : RRC step31, name:['pr152'], gap:1.483720 %, Elapsed[24.56m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:50] TSPTester_inTSPlib.py(258) : RRC step32, name:['pr152'], gap:1.483720 %, Elapsed[24.56m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:50] TSPTester_inTSPlib.py(258) : RRC step33, name:['pr152'], gap:1.483720 %, Elapsed[24.56m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:50] TSPTester_inTSPlib.py(258) : RRC step34, name:['pr152'], gap:1.483720 %, Elapsed[24.57m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:50] TSPTester_inTSPlib.py(258) : RRC step35, name:['pr152'], gap:1.483720 %, Elapsed[24.57m], stu_l:74775.234375 , opt_l:73682.000000
[2025-06-27 21:23:51] TSPTester_inTSPlib.py(258) : RRC step36, name:['pr152'], gap:1.354427 %, Elapsed[24.57m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:51] TSPTester_inTSPlib.py(258) : RRC step37, name:['pr152'], gap:1.354427 %, Elapsed[24.58m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:51] TSPTester_inTSPlib.py(258) : RRC step38, name:['pr152'], gap:1.354427 %, Elapsed[24.58m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:51] TSPTester_inTSPlib.py(258) : RRC step39, name:['pr152'], gap:1.354427 %, Elapsed[24.59m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:52] TSPTester_inTSPlib.py(258) : RRC step40, name:['pr152'], gap:1.354427 %, Elapsed[24.59m], stu_l:74679.968750 , opt_l:73682.000000
