[2025-07-04 15:07:08] test_TSPlib.py(138) : DEBUG_MODE: False
[2025-07-04 15:07:08] test_TSPlib.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-07-04 15:07:08] test_TSPlib.py(140) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-07-04 15:32:57] TSPTester_inTSPlib.py(262) : RRC step3, name:['pr264'], gap:3.678076 %, Elapsed[25.81m], stu_l:50942.222656 , opt_l:49135.000000
[2025-07-04 15:32:57] TSPTester_inTSPlib.py(262) : RRC step4, name:['pr264'], gap:3.678076 %, Elapsed[25.82m], stu_l:50942.222656 , opt_l:49135.000000
[2025-07-04 15:32:58] TSPTester_inTSPlib.py(262) : RRC step5, name:['pr264'], gap:3.678076 %, Elapsed[25.82m], stu_l:50942.222656 , opt_l:49135.000000
[2025-07-04 15:32:58] TSPTester_inTSPlib.py(262) : RRC step6, name:['pr264'], gap:3.678068 %, Elapsed[25.83m], stu_l:50942.218750 , opt_l:49135.000000
[2025-07-04 15:32:59] TSPTester_inTSPlib.py(262) : RRC step7, name:['pr264'], gap:3.343515 %, Elapsed[25.84m], stu_l:50777.835938 , opt_l:49135.000000
[2025-07-04 15:32:59] TSPTester_inTSPlib.py(262) : RRC step8, name:['pr264'], gap:2.171449 %, Elapsed[25.85m], stu_l:50201.941406 , opt_l:49135.000000
[2025-07-04 15:32:59] TSPTester_inTSPlib.py(262) : RRC step9, name:['pr264'], gap:2.171449 %, Elapsed[25.85m], stu_l:50201.941406 , opt_l:49135.000000
[2025-07-04 15:33:00] TSPTester_inTSPlib.py(262) : RRC step10, name:['pr264'], gap:2.171449 %, Elapsed[25.86m], stu_l:50201.941406 , opt_l:49135.000000
[2025-07-04 15:33:01] TSPTester_inTSPlib.py(262) : RRC step11, name:['pr264'], gap:2.171449 %, Elapsed[25.87m], stu_l:50201.941406 , opt_l:49135.000000
[2025-07-04 15:33:02] TSPTester_inTSPlib.py(262) : RRC step12, name:['pr264'], gap:2.171449 %, Elapsed[25.89m], stu_l:50201.941406 , opt_l:49135.000000
[2025-07-04 15:33:02] TSPTester_inTSPlib.py(262) : RRC step13, name:['pr264'], gap:2.171457 %, Elapsed[25.89m], stu_l:50201.945312 , opt_l:49135.000000
[2025-07-04 15:33:02] TSPTester_inTSPlib.py(262) : RRC step14, name:['pr264'], gap:2.042412 %, Elapsed[25.89m], stu_l:50138.539062 , opt_l:49135.000000
[2025-07-04 15:33:02] TSPTester_inTSPlib.py(262) : RRC step15, name:['pr264'], gap:2.042412 %, Elapsed[25.90m], stu_l:50138.539062 , opt_l:49135.000000
[2025-07-04 15:33:03] TSPTester_inTSPlib.py(262) : RRC step16, name:['pr264'], gap:2.042412 %, Elapsed[25.91m], stu_l:50138.539062 , opt_l:49135.000000
[2025-07-04 15:33:03] TSPTester_inTSPlib.py(262) : RRC step17, name:['pr264'], gap:2.042412 %, Elapsed[25.92m], stu_l:50138.539062 , opt_l:49135.000000
[2025-07-04 15:33:03] TSPTester_inTSPlib.py(262) : RRC step18, name:['pr264'], gap:2.042412 %, Elapsed[25.92m], stu_l:50138.539062 , opt_l:49135.000000
[2025-07-04 15:33:04] TSPTester_inTSPlib.py(262) : RRC step19, name:['pr264'], gap:2.042412 %, Elapsed[25.93m], stu_l:50138.539062 , opt_l:49135.000000
[2025-07-04 15:33:04] TSPTester_inTSPlib.py(262) : RRC step20, name:['pr264'], gap:2.042412 %, Elapsed[25.93m], stu_l:50138.539062 , opt_l:49135.000000
[2025-07-04 15:33:04] TSPTester_inTSPlib.py(262) : RRC step21, name:['pr264'], gap:2.042412 %, Elapsed[25.93m], stu_l:50138.539062 , opt_l:49135.000000
[2025-07-04 15:33:04] TSPTester_inTSPlib.py(262) : RRC step22, name:['pr264'], gap:0.042564 %, Elapsed[25.93m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:05] TSPTester_inTSPlib.py(262) : RRC step23, name:['pr264'], gap:0.042564 %, Elapsed[25.94m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:06] TSPTester_inTSPlib.py(262) : RRC step24, name:['pr264'], gap:0.042564 %, Elapsed[25.95m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:06] TSPTester_inTSPlib.py(262) : RRC step25, name:['pr264'], gap:0.042564 %, Elapsed[25.96m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:06] TSPTester_inTSPlib.py(262) : RRC step26, name:['pr264'], gap:0.042564 %, Elapsed[25.97m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:07] TSPTester_inTSPlib.py(262) : RRC step27, name:['pr264'], gap:0.042564 %, Elapsed[25.97m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:07] TSPTester_inTSPlib.py(262) : RRC step28, name:['pr264'], gap:0.042564 %, Elapsed[25.98m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:08] TSPTester_inTSPlib.py(262) : RRC step29, name:['pr264'], gap:0.042564 %, Elapsed[25.99m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:08] TSPTester_inTSPlib.py(262) : RRC step30, name:['pr264'], gap:0.042564 %, Elapsed[25.99m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:08] TSPTester_inTSPlib.py(262) : RRC step31, name:['pr264'], gap:0.042564 %, Elapsed[25.99m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:08] TSPTester_inTSPlib.py(262) : RRC step32, name:['pr264'], gap:0.042564 %, Elapsed[26.00m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:09] TSPTester_inTSPlib.py(262) : RRC step33, name:['pr264'], gap:0.042564 %, Elapsed[26.00m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:09] TSPTester_inTSPlib.py(262) : RRC step34, name:['pr264'], gap:0.042564 %, Elapsed[26.01m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:09] TSPTester_inTSPlib.py(262) : RRC step35, name:['pr264'], gap:0.042564 %, Elapsed[26.01m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:09] TSPTester_inTSPlib.py(262) : RRC step36, name:['pr264'], gap:0.042557 %, Elapsed[26.01m], stu_l:49155.910156 , opt_l:49135.000000
[2025-07-04 15:33:10] TSPTester_inTSPlib.py(262) : RRC step37, name:['pr264'], gap:0.042557 %, Elapsed[26.03m], stu_l:49155.910156 , opt_l:49135.000000
[2025-07-04 15:33:10] TSPTester_inTSPlib.py(262) : RRC step38, name:['pr264'], gap:0.042564 %, Elapsed[26.03m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:11] TSPTester_inTSPlib.py(262) : RRC step39, name:['pr264'], gap:0.042557 %, Elapsed[26.05m], stu_l:49155.910156 , opt_l:49135.000000
[2025-07-04 15:33:11] TSPTester_inTSPlib.py(262) : RRC step40, name:['pr264'], gap:0.042564 %, Elapsed[26.05m], stu_l:49155.914062 , opt_l:49135.000000
[2025-07-04 15:33:11] TSPTester_inTSPlib.py(262) : RRC step41, name:['pr264'], gap:0.009532 %, Elapsed[26.05m], stu_l:49139.683594 , opt_l:49135.000000
[2025-07-04 15:33:12] TSPTester_inTSPlib.py(262) : RRC step42, name:['pr264'], gap:0.009532 %, Elapsed[26.06m], stu_l:49139.683594 , opt_l:49135.000000
[2025-07-04 15:33:13] TSPTester_inTSPlib.py(262) : RRC step43, name:['pr264'], gap:0.009540 %, Elapsed[26.07m], stu_l:49139.687500 , opt_l:49135.000000
[2025-07-04 15:33:13] TSPTester_inTSPlib.py(262) : RRC step44, name:['pr264'], gap:0.009532 %, Elapsed[26.08m], stu_l:49139.683594 , opt_l:49135.000000
[2025-07-04 15:33:13] TSPTester_inTSPlib.py(262) : RRC step45, name:['pr264'], gap:0.009532 %, Elapsed[26.08m], stu_l:49139.683594 , opt_l:49135.000000
[2025-07-04 15:33:14] TSPTester_inTSPlib.py(262) : RRC step46, name:['pr264'], gap:0.000016 %, Elapsed[26.09m], stu_l:49135.007812 , opt_l:49135.000000
[2025-07-04 15:33:14] TSPTester_inTSPlib.py(262) : RRC step47, name:['pr264'], gap:0.000008 %, Elapsed[26.09m], stu_l:49135.003906 , opt_l:49135.000000
[2025-07-04 15:33:15] TSPTester_inTSPlib.py(262) : RRC step48, name:['pr264'], gap:0.000008 %, Elapsed[26.11m], stu_l:49135.003906 , opt_l:49135.000000
[2025-07-04 15:33:15] TSPTester_inTSPlib.py(262) : RRC step49, name:['pr264'], gap:0.000008 %, Elapsed[26.11m], stu_l:49135.003906 , opt_l:49135.000000
[2025-07-04 15:33:15] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0023689403478902357,num problems:22
[2025-07-04 15:33:15] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.004641432803800679,num problems:10
[2025-07-04 15:33:15] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.00490403759855385,num problems:2
[2025-07-04 15:33:15] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.03199246019533979,num problems:7
[2025-07-04 15:33:15] TSPTester_inTSPlib.py(107) : episode  41/ 70, Elapsed[26.11m], Remain[18.47m], Score_teacher:49135.0000,Score_studetnt: 49135.0039,
[2025-07-04 15:33:16] TSPTester_inTSPlib.py(196) : greedy, name:['pr299'], gap:0.807124 %,  Elapsed[26.13m], stu_l:48579.960938 , opt_l:48191.000000
[2025-07-04 15:33:16] TSPTester_inTSPlib.py(262) : RRC step0, name:['pr299'], gap:0.807124 %, Elapsed[26.13m], stu_l:48579.960938 , opt_l:48191.000000
[2025-07-04 15:33:17] TSPTester_inTSPlib.py(262) : RRC step1, name:['pr299'], gap:0.747327 %, Elapsed[26.14m], stu_l:48551.144531 , opt_l:48191.000000
[2025-07-04 15:33:17] TSPTester_inTSPlib.py(262) : RRC step2, name:['pr299'], gap:0.747327 %, Elapsed[26.15m], stu_l:48551.144531 , opt_l:48191.000000
[2025-07-04 15:33:18] TSPTester_inTSPlib.py(262) : RRC step3, name:['pr299'], gap:0.410209 %, Elapsed[26.16m], stu_l:48388.683594 , opt_l:48191.000000
[2025-07-04 15:33:19] TSPTester_inTSPlib.py(262) : RRC step4, name:['pr299'], gap:0.311594 %, Elapsed[26.17m], stu_l:48341.160156 , opt_l:48191.000000
[2025-07-04 15:33:19] TSPTester_inTSPlib.py(262) : RRC step5, name:['pr299'], gap:0.311594 %, Elapsed[26.18m], stu_l:48341.160156 , opt_l:48191.000000
[2025-07-04 15:33:20] TSPTester_inTSPlib.py(262) : RRC step6, name:['pr299'], gap:0.311594 %, Elapsed[26.19m], stu_l:48341.160156 , opt_l:48191.000000
[2025-07-04 15:33:20] TSPTester_inTSPlib.py(262) : RRC step7, name:['pr299'], gap:0.237134 %, Elapsed[26.19m], stu_l:48305.277344 , opt_l:48191.000000
[2025-07-04 15:33:21] TSPTester_inTSPlib.py(262) : RRC step8, name:['pr299'], gap:0.237142 %, Elapsed[26.20m], stu_l:48305.281250 , opt_l:48191.000000
[2025-07-04 15:33:21] TSPTester_inTSPlib.py(262) : RRC step9, name:['pr299'], gap:0.237126 %, Elapsed[26.21m], stu_l:48305.273438 , opt_l:48191.000000
[2025-07-04 15:33:21] TSPTester_inTSPlib.py(262) : RRC step10, name:['pr299'], gap:0.237134 %, Elapsed[26.21m], stu_l:48305.277344 , opt_l:48191.000000
[2025-07-04 15:33:22] TSPTester_inTSPlib.py(262) : RRC step11, name:['pr299'], gap:0.183142 %, Elapsed[26.22m], stu_l:48279.257812 , opt_l:48191.000000
[2025-07-04 15:33:22] TSPTester_inTSPlib.py(262) : RRC step12, name:['pr299'], gap:0.085005 %, Elapsed[26.23m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:23] TSPTester_inTSPlib.py(262) : RRC step13, name:['pr299'], gap:0.084997 %, Elapsed[26.24m], stu_l:48231.960938 , opt_l:48191.000000
[2025-07-04 15:33:23] TSPTester_inTSPlib.py(262) : RRC step14, name:['pr299'], gap:0.085013 %, Elapsed[26.24m], stu_l:48231.968750 , opt_l:48191.000000
[2025-07-04 15:33:23] TSPTester_inTSPlib.py(262) : RRC step15, name:['pr299'], gap:0.085005 %, Elapsed[26.24m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:24] TSPTester_inTSPlib.py(262) : RRC step16, name:['pr299'], gap:0.084997 %, Elapsed[26.25m], stu_l:48231.960938 , opt_l:48191.000000
[2025-07-04 15:33:24] TSPTester_inTSPlib.py(262) : RRC step17, name:['pr299'], gap:0.085013 %, Elapsed[26.26m], stu_l:48231.968750 , opt_l:48191.000000
[2025-07-04 15:33:25] TSPTester_inTSPlib.py(262) : RRC step18, name:['pr299'], gap:0.085005 %, Elapsed[26.28m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:25] TSPTester_inTSPlib.py(262) : RRC step19, name:['pr299'], gap:0.085005 %, Elapsed[26.28m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:26] TSPTester_inTSPlib.py(262) : RRC step20, name:['pr299'], gap:0.085013 %, Elapsed[26.29m], stu_l:48231.968750 , opt_l:48191.000000
[2025-07-04 15:33:26] TSPTester_inTSPlib.py(262) : RRC step21, name:['pr299'], gap:0.085013 %, Elapsed[26.29m], stu_l:48231.968750 , opt_l:48191.000000
[2025-07-04 15:33:27] TSPTester_inTSPlib.py(262) : RRC step22, name:['pr299'], gap:0.085013 %, Elapsed[26.30m], stu_l:48231.968750 , opt_l:48191.000000
[2025-07-04 15:33:27] TSPTester_inTSPlib.py(262) : RRC step23, name:['pr299'], gap:0.085005 %, Elapsed[26.31m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:28] TSPTester_inTSPlib.py(262) : RRC step24, name:['pr299'], gap:0.085005 %, Elapsed[26.32m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:28] TSPTester_inTSPlib.py(262) : RRC step25, name:['pr299'], gap:0.085005 %, Elapsed[26.33m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:28] TSPTester_inTSPlib.py(262) : RRC step26, name:['pr299'], gap:0.085013 %, Elapsed[26.33m], stu_l:48231.968750 , opt_l:48191.000000
[2025-07-04 15:33:28] TSPTester_inTSPlib.py(262) : RRC step27, name:['pr299'], gap:0.085005 %, Elapsed[26.33m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:29] TSPTester_inTSPlib.py(262) : RRC step28, name:['pr299'], gap:0.085005 %, Elapsed[26.34m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:30] TSPTester_inTSPlib.py(262) : RRC step29, name:['pr299'], gap:0.085005 %, Elapsed[26.35m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:30] TSPTester_inTSPlib.py(262) : RRC step30, name:['pr299'], gap:0.085005 %, Elapsed[26.36m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:31] TSPTester_inTSPlib.py(262) : RRC step31, name:['pr299'], gap:0.085005 %, Elapsed[26.38m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:31] TSPTester_inTSPlib.py(262) : RRC step32, name:['pr299'], gap:0.084997 %, Elapsed[26.38m], stu_l:48231.960938 , opt_l:48191.000000
[2025-07-04 15:33:32] TSPTester_inTSPlib.py(262) : RRC step33, name:['pr299'], gap:0.085013 %, Elapsed[26.39m], stu_l:48231.968750 , opt_l:48191.000000
[2025-07-04 15:33:33] TSPTester_inTSPlib.py(262) : RRC step34, name:['pr299'], gap:0.085005 %, Elapsed[26.40m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:33] TSPTester_inTSPlib.py(262) : RRC step35, name:['pr299'], gap:0.085005 %, Elapsed[26.41m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:33] TSPTester_inTSPlib.py(262) : RRC step36, name:['pr299'], gap:0.085005 %, Elapsed[26.41m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:34] TSPTester_inTSPlib.py(262) : RRC step37, name:['pr299'], gap:0.085005 %, Elapsed[26.43m], stu_l:48231.964844 , opt_l:48191.000000
[2025-07-04 15:33:35] TSPTester_inTSPlib.py(262) : RRC step38, name:['pr299'], gap:0.085013 %, Elapsed[26.44m], stu_l:48231.968750 , opt_l:48191.000000
[2025-07-04 15:33:35] TSPTester_inTSPlib.py(262) : RRC step39, name:['pr299'], gap:0.084997 %, Elapsed[26.44m], stu_l:48231.960938 , opt_l:48191.000000
[2025-07-04 15:33:36] TSPTester_inTSPlib.py(262) : RRC step40, name:['pr299'], gap:0.056019 %, Elapsed[26.45m], stu_l:48217.996094 , opt_l:48191.000000
[2025-07-04 15:33:36] TSPTester_inTSPlib.py(262) : RRC step41, name:['pr299'], gap:0.056019 %, Elapsed[26.45m], stu_l:48217.996094 , opt_l:48191.000000
[2025-07-04 15:33:36] TSPTester_inTSPlib.py(262) : RRC step42, name:['pr299'], gap:0.056027 %, Elapsed[26.46m], stu_l:48218.000000 , opt_l:48191.000000
[2025-07-04 15:33:36] TSPTester_inTSPlib.py(262) : RRC step43, name:['pr299'], gap:0.056027 %, Elapsed[26.47m], stu_l:48218.000000 , opt_l:48191.000000
[2025-07-04 15:33:37] TSPTester_inTSPlib.py(262) : RRC step44, name:['pr299'], gap:0.056027 %, Elapsed[26.48m], stu_l:48218.000000 , opt_l:48191.000000
[2025-07-04 15:33:38] TSPTester_inTSPlib.py(262) : RRC step45, name:['pr299'], gap:0.056027 %, Elapsed[26.49m], stu_l:48218.000000 , opt_l:48191.000000
[2025-07-04 15:33:38] TSPTester_inTSPlib.py(262) : RRC step46, name:['pr299'], gap:0.056019 %, Elapsed[26.49m], stu_l:48217.996094 , opt_l:48191.000000
[2025-07-04 15:33:38] TSPTester_inTSPlib.py(262) : RRC step47, name:['pr299'], gap:0.056027 %, Elapsed[26.50m], stu_l:48218.000000 , opt_l:48191.000000
[2025-07-04 15:33:38] TSPTester_inTSPlib.py(262) : RRC step48, name:['pr299'], gap:0.056027 %, Elapsed[26.50m], stu_l:48218.000000 , opt_l:48191.000000
[2025-07-04 15:33:38] TSPTester_inTSPlib.py(262) : RRC step49, name:['pr299'], gap:0.056027 %, Elapsed[26.50m], stu_l:48218.000000 , opt_l:48191.000000
[2025-07-04 15:33:38] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0023689403478902357,num problems:22
[2025-07-04 15:33:38] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.004270418057086452,num problems:11
[2025-07-04 15:33:38] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.00490403759855385,num problems:2
[2025-07-04 15:33:38] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.03199246019533979,num problems:7
[2025-07-04 15:33:38] TSPTester_inTSPlib.py(107) : episode  42/ 70, Elapsed[26.50m], Remain[17.67m], Score_teacher:48191.0000,Score_studetnt: 48218.0000,
[2025-07-04 15:33:40] TSPTester_inTSPlib.py(196) : greedy, name:['pr439'], gap:3.700833 %,  Elapsed[26.52m], stu_l:111184.921875 , opt_l:107217.000000
[2025-07-04 15:33:40] TSPTester_inTSPlib.py(262) : RRC step0, name:['pr439'], gap:2.743028 %, Elapsed[26.53m], stu_l:110157.992188 , opt_l:107217.000000
[2025-07-04 15:33:41] TSPTester_inTSPlib.py(262) : RRC step1, name:['pr439'], gap:2.743028 %, Elapsed[26.54m], stu_l:110157.992188 , opt_l:107217.000000
[2025-07-04 15:33:42] TSPTester_inTSPlib.py(262) : RRC step2, name:['pr439'], gap:1.762022 %, Elapsed[26.55m], stu_l:109106.187500 , opt_l:107217.000000
[2025-07-04 15:33:42] TSPTester_inTSPlib.py(262) : RRC step3, name:['pr439'], gap:1.762015 %, Elapsed[26.55m], stu_l:109106.179688 , opt_l:107217.000000
[2025-07-04 15:33:42] TSPTester_inTSPlib.py(262) : RRC step4, name:['pr439'], gap:1.762008 %, Elapsed[26.56m], stu_l:109106.171875 , opt_l:107217.000000
[2025-07-04 15:33:43] TSPTester_inTSPlib.py(262) : RRC step5, name:['pr439'], gap:1.679720 %, Elapsed[26.57m], stu_l:109017.945312 , opt_l:107217.000000
[2025-07-04 15:33:43] TSPTester_inTSPlib.py(262) : RRC step6, name:['pr439'], gap:1.679720 %, Elapsed[26.58m], stu_l:109017.945312 , opt_l:107217.000000
[2025-07-04 15:33:44] TSPTester_inTSPlib.py(262) : RRC step7, name:['pr439'], gap:1.679720 %, Elapsed[26.59m], stu_l:109017.945312 , opt_l:107217.000000
[2025-07-04 15:33:44] TSPTester_inTSPlib.py(262) : RRC step8, name:['pr439'], gap:1.679727 %, Elapsed[26.59m], stu_l:109017.953125 , opt_l:107217.000000
[2025-07-04 15:33:45] TSPTester_inTSPlib.py(262) : RRC step9, name:['pr439'], gap:1.679727 %, Elapsed[26.61m], stu_l:109017.953125 , opt_l:107217.000000
[2025-07-04 15:33:46] TSPTester_inTSPlib.py(262) : RRC step10, name:['pr439'], gap:1.679720 %, Elapsed[26.63m], stu_l:109017.945312 , opt_l:107217.000000
[2025-07-04 15:33:47] TSPTester_inTSPlib.py(262) : RRC step11, name:['pr439'], gap:1.679727 %, Elapsed[26.64m], stu_l:109017.953125 , opt_l:107217.000000
[2025-07-04 15:33:48] TSPTester_inTSPlib.py(262) : RRC step12, name:['pr439'], gap:1.679727 %, Elapsed[26.65m], stu_l:109017.953125 , opt_l:107217.000000
[2025-07-04 15:33:49] TSPTester_inTSPlib.py(262) : RRC step13, name:['pr439'], gap:1.679727 %, Elapsed[26.67m], stu_l:109017.953125 , opt_l:107217.000000
[2025-07-04 15:33:49] TSPTester_inTSPlib.py(262) : RRC step14, name:['pr439'], gap:1.679720 %, Elapsed[26.68m], stu_l:109017.945312 , opt_l:107217.000000
[2025-07-04 15:33:50] TSPTester_inTSPlib.py(262) : RRC step15, name:['pr439'], gap:1.679727 %, Elapsed[26.69m], stu_l:109017.953125 , opt_l:107217.000000
[2025-07-04 15:33:50] TSPTester_inTSPlib.py(262) : RRC step16, name:['pr439'], gap:1.679720 %, Elapsed[26.70m], stu_l:109017.945312 , opt_l:107217.000000
[2025-07-04 15:33:51] TSPTester_inTSPlib.py(262) : RRC step17, name:['pr439'], gap:1.679727 %, Elapsed[26.71m], stu_l:109017.953125 , opt_l:107217.000000
[2025-07-04 15:33:52] TSPTester_inTSPlib.py(262) : RRC step18, name:['pr439'], gap:1.679727 %, Elapsed[26.73m], stu_l:109017.953125 , opt_l:107217.000000
[2025-07-04 15:33:53] TSPTester_inTSPlib.py(262) : RRC step19, name:['pr439'], gap:1.679720 %, Elapsed[26.74m], stu_l:109017.945312 , opt_l:107217.000000
[2025-07-04 15:33:53] TSPTester_inTSPlib.py(262) : RRC step20, name:['pr439'], gap:1.657838 %, Elapsed[26.75m], stu_l:108994.484375 , opt_l:107217.000000
[2025-07-04 15:33:54] TSPTester_inTSPlib.py(262) : RRC step21, name:['pr439'], gap:1.657838 %, Elapsed[26.76m], stu_l:108994.484375 , opt_l:107217.000000
[2025-07-04 15:33:55] TSPTester_inTSPlib.py(262) : RRC step22, name:['pr439'], gap:1.657838 %, Elapsed[26.77m], stu_l:108994.484375 , opt_l:107217.000000
[2025-07-04 15:33:55] TSPTester_inTSPlib.py(262) : RRC step23, name:['pr439'], gap:1.657838 %, Elapsed[26.78m], stu_l:108994.484375 , opt_l:107217.000000
[2025-07-04 15:33:56] TSPTester_inTSPlib.py(262) : RRC step24, name:['pr439'], gap:1.657838 %, Elapsed[26.79m], stu_l:108994.484375 , opt_l:107217.000000
[2025-07-04 15:33:57] TSPTester_inTSPlib.py(262) : RRC step25, name:['pr439'], gap:1.657838 %, Elapsed[26.81m], stu_l:108994.484375 , opt_l:107217.000000
[2025-07-04 15:33:58] TSPTester_inTSPlib.py(262) : RRC step26, name:['pr439'], gap:1.512179 %, Elapsed[26.82m], stu_l:108838.312500 , opt_l:107217.000000
[2025-07-04 15:33:59] TSPTester_inTSPlib.py(262) : RRC step27, name:['pr439'], gap:1.432915 %, Elapsed[26.84m], stu_l:108753.328125 , opt_l:107217.000000
[2025-07-04 15:34:00] TSPTester_inTSPlib.py(262) : RRC step28, name:['pr439'], gap:1.432922 %, Elapsed[26.86m], stu_l:108753.335938 , opt_l:107217.000000
[2025-07-04 15:34:01] TSPTester_inTSPlib.py(262) : RRC step29, name:['pr439'], gap:1.432915 %, Elapsed[26.87m], stu_l:108753.328125 , opt_l:107217.000000
[2025-07-04 15:34:01] TSPTester_inTSPlib.py(262) : RRC step30, name:['pr439'], gap:1.432915 %, Elapsed[26.88m], stu_l:108753.328125 , opt_l:107217.000000
[2025-07-04 15:34:01] TSPTester_inTSPlib.py(262) : RRC step31, name:['pr439'], gap:1.432915 %, Elapsed[26.88m], stu_l:108753.328125 , opt_l:107217.000000
[2025-07-04 15:34:02] TSPTester_inTSPlib.py(262) : RRC step32, name:['pr439'], gap:1.432915 %, Elapsed[26.90m], stu_l:108753.328125 , opt_l:107217.000000
[2025-07-04 15:34:03] TSPTester_inTSPlib.py(262) : RRC step33, name:['pr439'], gap:1.432915 %, Elapsed[26.91m], stu_l:108753.328125 , opt_l:107217.000000
[2025-07-04 15:34:04] TSPTester_inTSPlib.py(262) : RRC step34, name:['pr439'], gap:1.432915 %, Elapsed[26.93m], stu_l:108753.328125 , opt_l:107217.000000
[2025-07-04 15:34:05] TSPTester_inTSPlib.py(262) : RRC step35, name:['pr439'], gap:1.432915 %, Elapsed[26.94m], stu_l:108753.328125 , opt_l:107217.000000
[2025-07-04 15:34:06] TSPTester_inTSPlib.py(262) : RRC step36, name:['pr439'], gap:1.432915 %, Elapsed[26.95m], stu_l:108753.328125 , opt_l:107217.000000
[2025-07-04 15:34:07] TSPTester_inTSPlib.py(262) : RRC step37, name:['pr439'], gap:1.432915 %, Elapsed[26.97m], stu_l:108753.328125 , opt_l:107217.000000
[2025-07-04 15:34:07] TSPTester_inTSPlib.py(262) : RRC step38, name:['pr439'], gap:1.419522 %, Elapsed[26.98m], stu_l:108738.968750 , opt_l:107217.000000
[2025-07-04 15:34:08] TSPTester_inTSPlib.py(262) : RRC step39, name:['pr439'], gap:1.419522 %, Elapsed[27.00m], stu_l:108738.968750 , opt_l:107217.000000
[2025-07-04 15:34:09] TSPTester_inTSPlib.py(262) : RRC step40, name:['pr439'], gap:1.352966 %, Elapsed[27.00m], stu_l:108667.609375 , opt_l:107217.000000
[2025-07-04 15:34:09] TSPTester_inTSPlib.py(262) : RRC step41, name:['pr439'], gap:1.352966 %, Elapsed[27.01m], stu_l:108667.609375 , opt_l:107217.000000
[2025-07-04 15:34:09] TSPTester_inTSPlib.py(262) : RRC step42, name:['pr439'], gap:1.278190 %, Elapsed[27.01m], stu_l:108587.437500 , opt_l:107217.000000
[2025-07-04 15:34:10] TSPTester_inTSPlib.py(262) : RRC step43, name:['pr439'], gap:1.278190 %, Elapsed[27.02m], stu_l:108587.437500 , opt_l:107217.000000
[2025-07-04 15:34:10] TSPTester_inTSPlib.py(262) : RRC step44, name:['pr439'], gap:1.278190 %, Elapsed[27.03m], stu_l:108587.437500 , opt_l:107217.000000
[2025-07-04 15:34:12] TSPTester_inTSPlib.py(262) : RRC step45, name:['pr439'], gap:1.278183 %, Elapsed[27.05m], stu_l:108587.429688 , opt_l:107217.000000
