[2025-06-24 18:28:25] test_setX.py(138) : DEBUG_MODE: False
[2025-06-24 18:28:25] test_setX.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-24 18:28:25] test_setX.py(140) : env_params{'mode': 'test', 'test_in_vrplib': True, 'vrplib_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'data_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-24 18:52:45] Tester_inCVRPlib.py(262) : RRC step42, name:X-n411-k19, gap:4.698657 %, Elapsed[24.32m], stu_l:20638.199219 , opt_l:19712.000000
[2025-06-24 18:52:45] Tester_inCVRPlib.py(262) : RRC step43, name:X-n411-k19, gap:4.698657 %, Elapsed[24.32m], stu_l:20638.199219 , opt_l:19712.000000
[2025-06-24 18:52:45] Tester_inCVRPlib.py(262) : RRC step44, name:X-n411-k19, gap:4.698657 %, Elapsed[24.33m], stu_l:20638.199219 , opt_l:19712.000000
[2025-06-24 18:52:46] Tester_inCVRPlib.py(262) : RRC step45, name:X-n411-k19, gap:4.698657 %, Elapsed[24.34m], stu_l:20638.199219 , opt_l:19712.000000
[2025-06-24 18:52:46] Tester_inCVRPlib.py(262) : RRC step46, name:X-n411-k19, gap:4.698657 %, Elapsed[24.35m], stu_l:20638.199219 , opt_l:19712.000000
[2025-06-24 18:52:48] Tester_inCVRPlib.py(262) : RRC step47, name:X-n411-k19, gap:4.698657 %, Elapsed[24.37m], stu_l:20638.199219 , opt_l:19712.000000
[2025-06-24 18:52:49] Tester_inCVRPlib.py(262) : RRC step48, name:X-n411-k19, gap:4.698657 %, Elapsed[24.39m], stu_l:20638.199219 , opt_l:19712.000000
[2025-06-24 18:52:49] Tester_inCVRPlib.py(262) : RRC step49, name:X-n411-k19, gap:4.698657 %, Elapsed[24.40m], stu_l:20638.199219 , opt_l:19712.000000
[2025-06-24 18:52:49] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.523816%, num:60
[2025-06-24 18:52:49] Tester_inCVRPlib.py(113) : episode  60/100, Elapsed[24.40m], Remain[16.26m], Score_teacher:19712.0000, Score_studetnt: 20638.1992
[2025-06-24 18:52:51] Tester_inCVRPlib.py(191) : Greedy, name:X-n420-k130, gap:3.416032 %, Elapsed[24.42m], stu_l:111480.414062 , opt_l:107798.000000
[2025-06-24 18:52:52] Tester_inCVRPlib.py(262) : RRC step0, name:X-n420-k130, gap:3.416025 %, Elapsed[24.43m], stu_l:111480.406250 , opt_l:107798.000000
[2025-06-24 18:52:53] Tester_inCVRPlib.py(262) : RRC step1, name:X-n420-k130, gap:3.416032 %, Elapsed[24.45m], stu_l:111480.414062 , opt_l:107798.000000
[2025-06-24 18:52:54] Tester_inCVRPlib.py(262) : RRC step2, name:X-n420-k130, gap:3.416032 %, Elapsed[24.46m], stu_l:111480.414062 , opt_l:107798.000000
[2025-06-24 18:52:55] Tester_inCVRPlib.py(262) : RRC step3, name:X-n420-k130, gap:3.416025 %, Elapsed[24.48m], stu_l:111480.406250 , opt_l:107798.000000
[2025-06-24 18:52:55] Tester_inCVRPlib.py(262) : RRC step4, name:X-n420-k130, gap:3.416032 %, Elapsed[24.49m], stu_l:111480.414062 , opt_l:107798.000000
[2025-06-24 18:52:56] Tester_inCVRPlib.py(262) : RRC step5, name:X-n420-k130, gap:3.416039 %, Elapsed[24.50m], stu_l:111480.421875 , opt_l:107798.000000
[2025-06-24 18:52:57] Tester_inCVRPlib.py(262) : RRC step6, name:X-n420-k130, gap:3.416025 %, Elapsed[24.52m], stu_l:111480.406250 , opt_l:107798.000000
[2025-06-24 18:52:57] Tester_inCVRPlib.py(262) : RRC step7, name:X-n420-k130, gap:3.416032 %, Elapsed[24.53m], stu_l:111480.414062 , opt_l:107798.000000
[2025-06-24 18:52:58] Tester_inCVRPlib.py(262) : RRC step8, name:X-n420-k130, gap:3.416032 %, Elapsed[24.53m], stu_l:111480.414062 , opt_l:107798.000000
[2025-06-24 18:52:59] Tester_inCVRPlib.py(262) : RRC step9, name:X-n420-k130, gap:3.416032 %, Elapsed[24.56m], stu_l:111480.414062 , opt_l:107798.000000
[2025-06-24 18:53:00] Tester_inCVRPlib.py(262) : RRC step10, name:X-n420-k130, gap:3.416032 %, Elapsed[24.57m], stu_l:111480.414062 , opt_l:107798.000000
[2025-06-24 18:53:01] Tester_inCVRPlib.py(262) : RRC step11, name:X-n420-k130, gap:3.238914 %, Elapsed[24.58m], stu_l:111289.484375 , opt_l:107798.000000
[2025-06-24 18:53:01] Tester_inCVRPlib.py(262) : RRC step12, name:X-n420-k130, gap:3.171245 %, Elapsed[24.59m], stu_l:111216.539062 , opt_l:107798.000000
[2025-06-24 18:53:02] Tester_inCVRPlib.py(262) : RRC step13, name:X-n420-k130, gap:3.064746 %, Elapsed[24.60m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:02] Tester_inCVRPlib.py(262) : RRC step14, name:X-n420-k130, gap:3.064753 %, Elapsed[24.61m], stu_l:111101.742188 , opt_l:107798.000000
[2025-06-24 18:53:02] Tester_inCVRPlib.py(262) : RRC step15, name:X-n420-k130, gap:3.064746 %, Elapsed[24.61m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:03] Tester_inCVRPlib.py(262) : RRC step16, name:X-n420-k130, gap:3.064746 %, Elapsed[24.62m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:03] Tester_inCVRPlib.py(262) : RRC step17, name:X-n420-k130, gap:3.064753 %, Elapsed[24.62m], stu_l:111101.742188 , opt_l:107798.000000
[2025-06-24 18:53:04] Tester_inCVRPlib.py(262) : RRC step18, name:X-n420-k130, gap:3.064746 %, Elapsed[24.63m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:04] Tester_inCVRPlib.py(262) : RRC step19, name:X-n420-k130, gap:3.064746 %, Elapsed[24.64m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:06] Tester_inCVRPlib.py(262) : RRC step20, name:X-n420-k130, gap:3.064746 %, Elapsed[24.66m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:06] Tester_inCVRPlib.py(262) : RRC step21, name:X-n420-k130, gap:3.064746 %, Elapsed[24.68m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:06] Tester_inCVRPlib.py(262) : RRC step22, name:X-n420-k130, gap:3.064746 %, Elapsed[24.68m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:07] Tester_inCVRPlib.py(262) : RRC step23, name:X-n420-k130, gap:3.064746 %, Elapsed[24.69m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:07] Tester_inCVRPlib.py(262) : RRC step24, name:X-n420-k130, gap:3.064746 %, Elapsed[24.69m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:08] Tester_inCVRPlib.py(262) : RRC step25, name:X-n420-k130, gap:3.064753 %, Elapsed[24.71m], stu_l:111101.742188 , opt_l:107798.000000
[2025-06-24 18:53:09] Tester_inCVRPlib.py(262) : RRC step26, name:X-n420-k130, gap:3.064746 %, Elapsed[24.72m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:10] Tester_inCVRPlib.py(262) : RRC step27, name:X-n420-k130, gap:3.064753 %, Elapsed[24.74m], stu_l:111101.742188 , opt_l:107798.000000
[2025-06-24 18:53:10] Tester_inCVRPlib.py(262) : RRC step28, name:X-n420-k130, gap:3.064746 %, Elapsed[24.74m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:10] Tester_inCVRPlib.py(262) : RRC step29, name:X-n420-k130, gap:3.064746 %, Elapsed[24.75m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:12] Tester_inCVRPlib.py(262) : RRC step30, name:X-n420-k130, gap:3.064746 %, Elapsed[24.77m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:12] Tester_inCVRPlib.py(262) : RRC step31, name:X-n420-k130, gap:3.064746 %, Elapsed[24.77m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:13] Tester_inCVRPlib.py(262) : RRC step32, name:X-n420-k130, gap:3.064746 %, Elapsed[24.80m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:15] Tester_inCVRPlib.py(262) : RRC step33, name:X-n420-k130, gap:3.064746 %, Elapsed[24.81m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:15] Tester_inCVRPlib.py(262) : RRC step34, name:X-n420-k130, gap:3.064753 %, Elapsed[24.82m], stu_l:111101.742188 , opt_l:107798.000000
[2025-06-24 18:53:15] Tester_inCVRPlib.py(262) : RRC step35, name:X-n420-k130, gap:3.064746 %, Elapsed[24.82m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:16] Tester_inCVRPlib.py(262) : RRC step36, name:X-n420-k130, gap:3.064746 %, Elapsed[24.83m], stu_l:111101.734375 , opt_l:107798.000000
[2025-06-24 18:53:16] Tester_inCVRPlib.py(262) : RRC step37, name:X-n420-k130, gap:2.898259 %, Elapsed[24.84m], stu_l:110922.265625 , opt_l:107798.000000
[2025-06-24 18:53:17] Tester_inCVRPlib.py(262) : RRC step38, name:X-n420-k130, gap:2.898252 %, Elapsed[24.85m], stu_l:110922.257812 , opt_l:107798.000000
[2025-06-24 18:53:17] Tester_inCVRPlib.py(262) : RRC step39, name:X-n420-k130, gap:2.898259 %, Elapsed[24.86m], stu_l:110922.265625 , opt_l:107798.000000
[2025-06-24 18:53:17] Tester_inCVRPlib.py(262) : RRC step40, name:X-n420-k130, gap:2.898259 %, Elapsed[24.86m], stu_l:110922.265625 , opt_l:107798.000000
[2025-06-24 18:53:17] Tester_inCVRPlib.py(262) : RRC step41, name:X-n420-k130, gap:2.896303 %, Elapsed[24.86m], stu_l:110920.156250 , opt_l:107798.000000
[2025-06-24 18:53:19] Tester_inCVRPlib.py(262) : RRC step42, name:X-n420-k130, gap:2.896303 %, Elapsed[24.88m], stu_l:110920.156250 , opt_l:107798.000000
[2025-06-24 18:53:19] Tester_inCVRPlib.py(262) : RRC step43, name:X-n420-k130, gap:2.896303 %, Elapsed[24.89m], stu_l:110920.156250 , opt_l:107798.000000
[2025-06-24 18:53:20] Tester_inCVRPlib.py(262) : RRC step44, name:X-n420-k130, gap:2.896303 %, Elapsed[24.90m], stu_l:110920.156250 , opt_l:107798.000000
[2025-06-24 18:53:21] Tester_inCVRPlib.py(262) : RRC step45, name:X-n420-k130, gap:2.896303 %, Elapsed[24.93m], stu_l:110920.156250 , opt_l:107798.000000
[2025-06-24 18:53:23] Tester_inCVRPlib.py(262) : RRC step46, name:X-n420-k130, gap:2.896295 %, Elapsed[24.95m], stu_l:110920.148438 , opt_l:107798.000000
[2025-06-24 18:53:23] Tester_inCVRPlib.py(262) : RRC step47, name:X-n420-k130, gap:2.896303 %, Elapsed[24.95m], stu_l:110920.156250 , opt_l:107798.000000
[2025-06-24 18:53:24] Tester_inCVRPlib.py(262) : RRC step48, name:X-n420-k130, gap:2.896303 %, Elapsed[24.97m], stu_l:110920.156250 , opt_l:107798.000000
[2025-06-24 18:53:24] Tester_inCVRPlib.py(262) : RRC step49, name:X-n420-k130, gap:2.896303 %, Elapsed[24.97m], stu_l:110920.156250 , opt_l:107798.000000
[2025-06-24 18:53:24] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.529922%, num:61
[2025-06-24 18:53:24] Tester_inCVRPlib.py(113) : episode  61/100, Elapsed[24.97m], Remain[15.96m], Score_teacher:107798.0000, Score_studetnt: 110920.1562
[2025-06-24 18:53:25] Tester_inCVRPlib.py(191) : Greedy, name:X-n429-k61, gap:5.817435 %, Elapsed[25.00m], stu_l:69256.453125 , opt_l:65449.000000
[2025-06-24 18:53:26] Tester_inCVRPlib.py(262) : RRC step0, name:X-n429-k61, gap:5.721750 %, Elapsed[25.01m], stu_l:69193.828125 , opt_l:65449.000000
[2025-06-24 18:53:26] Tester_inCVRPlib.py(262) : RRC step1, name:X-n429-k61, gap:5.547760 %, Elapsed[25.01m], stu_l:69079.953125 , opt_l:65449.000000
[2025-06-24 18:53:28] Tester_inCVRPlib.py(262) : RRC step2, name:X-n429-k61, gap:4.311301 %, Elapsed[25.03m], stu_l:68270.703125 , opt_l:65449.000000
[2025-06-24 18:53:28] Tester_inCVRPlib.py(262) : RRC step3, name:X-n429-k61, gap:4.174481 %, Elapsed[25.05m], stu_l:68181.156250 , opt_l:65449.000000
[2025-06-24 18:53:29] Tester_inCVRPlib.py(262) : RRC step4, name:X-n429-k61, gap:4.174481 %, Elapsed[25.06m], stu_l:68181.156250 , opt_l:65449.000000
[2025-06-24 18:53:30] Tester_inCVRPlib.py(262) : RRC step5, name:X-n429-k61, gap:4.174481 %, Elapsed[25.07m], stu_l:68181.156250 , opt_l:65449.000000
[2025-06-24 18:53:31] Tester_inCVRPlib.py(262) : RRC step6, name:X-n429-k61, gap:4.174481 %, Elapsed[25.10m], stu_l:68181.156250 , opt_l:65449.000000
[2025-06-24 18:53:33] Tester_inCVRPlib.py(262) : RRC step7, name:X-n429-k61, gap:4.174481 %, Elapsed[25.12m], stu_l:68181.156250 , opt_l:65449.000000
[2025-06-24 18:53:34] Tester_inCVRPlib.py(262) : RRC step8, name:X-n429-k61, gap:4.174481 %, Elapsed[25.13m], stu_l:68181.156250 , opt_l:65449.000000
[2025-06-24 18:53:34] Tester_inCVRPlib.py(262) : RRC step9, name:X-n429-k61, gap:4.174481 %, Elapsed[25.14m], stu_l:68181.156250 , opt_l:65449.000000
[2025-06-24 18:53:35] Tester_inCVRPlib.py(262) : RRC step10, name:X-n429-k61, gap:4.174481 %, Elapsed[25.15m], stu_l:68181.156250 , opt_l:65449.000000
[2025-06-24 18:53:35] Tester_inCVRPlib.py(262) : RRC step11, name:X-n429-k61, gap:4.174481 %, Elapsed[25.16m], stu_l:68181.156250 , opt_l:65449.000000
[2025-06-24 18:53:36] Tester_inCVRPlib.py(262) : RRC step12, name:X-n429-k61, gap:4.174481 %, Elapsed[25.17m], stu_l:68181.156250 , opt_l:65449.000000
[2025-06-24 18:53:37] Tester_inCVRPlib.py(262) : RRC step13, name:X-n429-k61, gap:3.883845 %, Elapsed[25.19m], stu_l:67990.937500 , opt_l:65449.000000
[2025-06-24 18:53:37] Tester_inCVRPlib.py(262) : RRC step14, name:X-n429-k61, gap:3.785366 %, Elapsed[25.19m], stu_l:67926.484375 , opt_l:65449.000000
[2025-06-24 18:53:39] Tester_inCVRPlib.py(262) : RRC step15, name:X-n429-k61, gap:3.785366 %, Elapsed[25.22m], stu_l:67926.484375 , opt_l:65449.000000
[2025-06-24 18:53:40] Tester_inCVRPlib.py(262) : RRC step16, name:X-n429-k61, gap:3.785354 %, Elapsed[25.24m], stu_l:67926.476562 , opt_l:65449.000000
[2025-06-24 18:53:41] Tester_inCVRPlib.py(262) : RRC step17, name:X-n429-k61, gap:3.623647 %, Elapsed[25.25m], stu_l:67820.640625 , opt_l:65449.000000
[2025-06-24 18:53:42] Tester_inCVRPlib.py(262) : RRC step18, name:X-n429-k61, gap:3.207173 %, Elapsed[25.27m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:43] Tester_inCVRPlib.py(262) : RRC step19, name:X-n429-k61, gap:3.207173 %, Elapsed[25.29m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:44] Tester_inCVRPlib.py(262) : RRC step20, name:X-n429-k61, gap:3.207173 %, Elapsed[25.30m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:44] Tester_inCVRPlib.py(262) : RRC step21, name:X-n429-k61, gap:3.207173 %, Elapsed[25.31m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:45] Tester_inCVRPlib.py(262) : RRC step22, name:X-n429-k61, gap:3.207173 %, Elapsed[25.33m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:47] Tester_inCVRPlib.py(262) : RRC step23, name:X-n429-k61, gap:3.207173 %, Elapsed[25.36m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:48] Tester_inCVRPlib.py(262) : RRC step24, name:X-n429-k61, gap:3.207173 %, Elapsed[25.37m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:49] Tester_inCVRPlib.py(262) : RRC step25, name:X-n429-k61, gap:3.207173 %, Elapsed[25.39m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:50] Tester_inCVRPlib.py(262) : RRC step26, name:X-n429-k61, gap:3.207173 %, Elapsed[25.41m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:51] Tester_inCVRPlib.py(262) : RRC step27, name:X-n429-k61, gap:3.207173 %, Elapsed[25.43m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:52] Tester_inCVRPlib.py(262) : RRC step28, name:X-n429-k61, gap:3.207173 %, Elapsed[25.44m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:52] Tester_inCVRPlib.py(262) : RRC step29, name:X-n429-k61, gap:3.207173 %, Elapsed[25.44m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:53] Tester_inCVRPlib.py(262) : RRC step30, name:X-n429-k61, gap:3.207173 %, Elapsed[25.46m], stu_l:67548.062500 , opt_l:65449.000000
[2025-06-24 18:53:53] Tester_inCVRPlib.py(262) : RRC step31, name:X-n429-k61, gap:3.090980 %, Elapsed[25.46m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:53:53] Tester_inCVRPlib.py(262) : RRC step32, name:X-n429-k61, gap:3.090980 %, Elapsed[25.46m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:53:54] Tester_inCVRPlib.py(262) : RRC step33, name:X-n429-k61, gap:3.090980 %, Elapsed[25.47m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:53:55] Tester_inCVRPlib.py(262) : RRC step34, name:X-n429-k61, gap:3.090980 %, Elapsed[25.48m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:53:55] Tester_inCVRPlib.py(262) : RRC step35, name:X-n429-k61, gap:3.090980 %, Elapsed[25.49m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:53:56] Tester_inCVRPlib.py(262) : RRC step36, name:X-n429-k61, gap:3.090980 %, Elapsed[25.50m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:53:56] Tester_inCVRPlib.py(262) : RRC step37, name:X-n429-k61, gap:3.090980 %, Elapsed[25.50m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:53:57] Tester_inCVRPlib.py(262) : RRC step38, name:X-n429-k61, gap:3.090980 %, Elapsed[25.52m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:53:58] Tester_inCVRPlib.py(262) : RRC step39, name:X-n429-k61, gap:3.090980 %, Elapsed[25.54m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:53:59] Tester_inCVRPlib.py(262) : RRC step40, name:X-n429-k61, gap:3.090980 %, Elapsed[25.55m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:54:00] Tester_inCVRPlib.py(262) : RRC step41, name:X-n429-k61, gap:3.090980 %, Elapsed[25.57m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:54:01] Tester_inCVRPlib.py(262) : RRC step42, name:X-n429-k61, gap:3.090980 %, Elapsed[25.59m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:54:02] Tester_inCVRPlib.py(262) : RRC step43, name:X-n429-k61, gap:3.090980 %, Elapsed[25.61m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:54:03] Tester_inCVRPlib.py(262) : RRC step44, name:X-n429-k61, gap:3.090980 %, Elapsed[25.63m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:54:05] Tester_inCVRPlib.py(262) : RRC step45, name:X-n429-k61, gap:3.090980 %, Elapsed[25.65m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:54:06] Tester_inCVRPlib.py(262) : RRC step46, name:X-n429-k61, gap:3.090980 %, Elapsed[25.67m], stu_l:67472.015625 , opt_l:65449.000000
[2025-06-24 18:54:06] Tester_inCVRPlib.py(262) : RRC step47, name:X-n429-k61, gap:3.076632 %, Elapsed[25.67m], stu_l:67462.625000 , opt_l:65449.000000
[2025-06-24 18:54:08] Tester_inCVRPlib.py(262) : RRC step48, name:X-n429-k61, gap:3.076632 %, Elapsed[25.70m], stu_l:67462.625000 , opt_l:65449.000000
[2025-06-24 18:54:08] Tester_inCVRPlib.py(262) : RRC step49, name:X-n429-k61, gap:3.076632 %, Elapsed[25.71m], stu_l:67462.625000 , opt_l:65449.000000
[2025-06-24 18:54:08] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.538740%, num:62
[2025-06-24 18:54:08] Tester_inCVRPlib.py(113) : episode  62/100, Elapsed[25.71m], Remain[15.76m], Score_teacher:65449.0000, Score_studetnt: 67462.6250
[2025-06-24 18:54:10] Tester_inCVRPlib.py(191) : Greedy, name:X-n439-k37, gap:1.528537 %, Elapsed[25.74m], stu_l:36947.250000 , opt_l:36391.000000
[2025-06-24 18:54:10] Tester_inCVRPlib.py(262) : RRC step0, name:X-n439-k37, gap:1.528537 %, Elapsed[25.74m], stu_l:36947.250000 , opt_l:36391.000000
[2025-06-24 18:54:11] Tester_inCVRPlib.py(262) : RRC step1, name:X-n439-k37, gap:1.497988 %, Elapsed[25.75m], stu_l:36936.132812 , opt_l:36391.000000
[2025-06-24 18:54:12] Tester_inCVRPlib.py(262) : RRC step2, name:X-n439-k37, gap:1.403743 %, Elapsed[25.76m], stu_l:36901.835938 , opt_l:36391.000000
[2025-06-24 18:54:12] Tester_inCVRPlib.py(262) : RRC step3, name:X-n439-k37, gap:1.403743 %, Elapsed[25.77m], stu_l:36901.835938 , opt_l:36391.000000
[2025-06-24 18:54:13] Tester_inCVRPlib.py(262) : RRC step4, name:X-n439-k37, gap:1.018892 %, Elapsed[25.78m], stu_l:36761.785156 , opt_l:36391.000000
[2025-06-24 18:54:14] Tester_inCVRPlib.py(262) : RRC step5, name:X-n439-k37, gap:1.018892 %, Elapsed[25.80m], stu_l:36761.785156 , opt_l:36391.000000
[2025-06-24 18:54:14] Tester_inCVRPlib.py(262) : RRC step6, name:X-n439-k37, gap:1.018892 %, Elapsed[25.80m], stu_l:36761.785156 , opt_l:36391.000000
[2025-06-24 18:54:14] Tester_inCVRPlib.py(262) : RRC step7, name:X-n439-k37, gap:0.791952 %, Elapsed[25.81m], stu_l:36679.199219 , opt_l:36391.000000
[2025-06-24 18:54:16] Tester_inCVRPlib.py(262) : RRC step8, name:X-n439-k37, gap:0.791963 %, Elapsed[25.84m], stu_l:36679.203125 , opt_l:36391.000000
[2025-06-24 18:54:17] Tester_inCVRPlib.py(262) : RRC step9, name:X-n439-k37, gap:0.791952 %, Elapsed[25.86m], stu_l:36679.199219 , opt_l:36391.000000
[2025-06-24 18:54:18] Tester_inCVRPlib.py(262) : RRC step10, name:X-n439-k37, gap:0.791963 %, Elapsed[25.87m], stu_l:36679.203125 , opt_l:36391.000000
[2025-06-24 18:54:18] Tester_inCVRPlib.py(262) : RRC step11, name:X-n439-k37, gap:0.791941 %, Elapsed[25.87m], stu_l:36679.195312 , opt_l:36391.000000
[2025-06-24 18:54:19] Tester_inCVRPlib.py(262) : RRC step12, name:X-n439-k37, gap:0.791952 %, Elapsed[25.90m], stu_l:36679.199219 , opt_l:36391.000000
[2025-06-24 18:54:21] Tester_inCVRPlib.py(262) : RRC step13, name:X-n439-k37, gap:0.791952 %, Elapsed[25.92m], stu_l:36679.199219 , opt_l:36391.000000
[2025-06-24 18:54:22] Tester_inCVRPlib.py(262) : RRC step14, name:X-n439-k37, gap:0.791952 %, Elapsed[25.94m], stu_l:36679.199219 , opt_l:36391.000000
[2025-06-24 18:54:24] Tester_inCVRPlib.py(262) : RRC step15, name:X-n439-k37, gap:0.791952 %, Elapsed[25.96m], stu_l:36679.199219 , opt_l:36391.000000
[2025-06-24 18:54:24] Tester_inCVRPlib.py(262) : RRC step16, name:X-n439-k37, gap:0.791952 %, Elapsed[25.97m], stu_l:36679.199219 , opt_l:36391.000000
[2025-06-24 18:54:25] Tester_inCVRPlib.py(262) : RRC step17, name:X-n439-k37, gap:0.791952 %, Elapsed[25.99m], stu_l:36679.199219 , opt_l:36391.000000
[2025-06-24 18:54:27] Tester_inCVRPlib.py(262) : RRC step18, name:X-n439-k37, gap:0.791952 %, Elapsed[26.02m], stu_l:36679.199219 , opt_l:36391.000000
[2025-06-24 18:54:27] Tester_inCVRPlib.py(262) : RRC step19, name:X-n439-k37, gap:0.786338 %, Elapsed[26.03m], stu_l:36677.156250 , opt_l:36391.000000
[2025-06-24 18:54:28] Tester_inCVRPlib.py(262) : RRC step20, name:X-n439-k37, gap:0.723737 %, Elapsed[26.03m], stu_l:36654.375000 , opt_l:36391.000000
[2025-06-24 18:54:28] Tester_inCVRPlib.py(262) : RRC step21, name:X-n439-k37, gap:0.723737 %, Elapsed[26.04m], stu_l:36654.375000 , opt_l:36391.000000
[2025-06-24 18:54:29] Tester_inCVRPlib.py(262) : RRC step22, name:X-n439-k37, gap:0.723737 %, Elapsed[26.05m], stu_l:36654.375000 , opt_l:36391.000000
[2025-06-24 18:54:30] Tester_inCVRPlib.py(262) : RRC step23, name:X-n439-k37, gap:0.723737 %, Elapsed[26.07m], stu_l:36654.375000 , opt_l:36391.000000
[2025-06-24 18:54:31] Tester_inCVRPlib.py(262) : RRC step24, name:X-n439-k37, gap:0.723737 %, Elapsed[26.09m], stu_l:36654.375000 , opt_l:36391.000000
[2025-06-24 18:54:32] Tester_inCVRPlib.py(262) : RRC step25, name:X-n439-k37, gap:0.684310 %, Elapsed[26.10m], stu_l:36640.027344 , opt_l:36391.000000
[2025-06-24 18:54:33] Tester_inCVRPlib.py(262) : RRC step26, name:X-n439-k37, gap:0.684321 %, Elapsed[26.12m], stu_l:36640.031250 , opt_l:36391.000000
[2025-06-24 18:54:33] Tester_inCVRPlib.py(262) : RRC step27, name:X-n439-k37, gap:0.644487 %, Elapsed[26.12m], stu_l:36625.535156 , opt_l:36391.000000
[2025-06-24 18:54:34] Tester_inCVRPlib.py(262) : RRC step28, name:X-n439-k37, gap:0.644487 %, Elapsed[26.14m], stu_l:36625.535156 , opt_l:36391.000000
[2025-06-24 18:54:35] Tester_inCVRPlib.py(262) : RRC step29, name:X-n439-k37, gap:0.644487 %, Elapsed[26.15m], stu_l:36625.535156 , opt_l:36391.000000
[2025-06-24 18:54:36] Tester_inCVRPlib.py(262) : RRC step30, name:X-n439-k37, gap:0.644487 %, Elapsed[26.17m], stu_l:36625.535156 , opt_l:36391.000000
[2025-06-24 18:54:37] Tester_inCVRPlib.py(262) : RRC step31, name:X-n439-k37, gap:0.644487 %, Elapsed[26.20m], stu_l:36625.535156 , opt_l:36391.000000
[2025-06-24 18:54:38] Tester_inCVRPlib.py(262) : RRC step32, name:X-n439-k37, gap:0.620797 %, Elapsed[26.20m], stu_l:36616.914062 , opt_l:36391.000000
[2025-06-24 18:54:40] Tester_inCVRPlib.py(262) : RRC step33, name:X-n439-k37, gap:0.620797 %, Elapsed[26.23m], stu_l:36616.914062 , opt_l:36391.000000
[2025-06-24 18:54:41] Tester_inCVRPlib.py(262) : RRC step34, name:X-n439-k37, gap:0.620807 %, Elapsed[26.25m], stu_l:36616.917969 , opt_l:36391.000000
